AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
1062.8875,873.6641421408419,189.2233578591581,True,0.6676724242857142,30.929628642857143,52.4254235
44.84285714,63.94096550830308,19.09810836830308,False,0.0333103492857142,21.65816592857143,20.84060435714285
1310.571429,1208.295485336847,102.27594366315316,False,0.9430199413333334,27.5224672,50.04055993333334
373.3857143,361.9259642472313,11.459750052768698,False,0.2639367406666666,29.373718266666668,36.96112066666667
1262.928571,1353.5551156455963,90.62654464559637,False,1.0541559813333337,31.35813793333333,59.133262
17.4,39.981300849533056,22.581300849533058,False,0.0126500733333333,23.42726453333333,22.553234866666664
845.0285714,824.7617054488202,20.266865951179852,False,0.63148828,28.183992466666663,47.58702806666666
793.9857143,825.141685290681,31.155970990681,False,0.6364364953333334,26.220489466666667,42.41054713333334
0.0,24.28660797091312,24.28660797091312,False,0.0001250367553333,24.372711266666663,22.6416768
70.4,90.59176728204548,20.191767282045475,False,0.0509663638,25.6725036,26.492338066666665
828.1428571,773.2727435581668,54.870113541833234,False,0.5889013319999999,29.55849613333333,48.52688860000001
440.9857143,418.049953766858,22.935760533142002,False,0.3057066466666666,32.32926846666666,42.2032632
1028.171429,1031.154417706168,2.982988706168044,False,0.7957694813333333,29.678208266666665,52.84774173333333
1133.728571,899.8734686639033,233.85510233609682,True,0.6880905792857142,30.900615071428568,53.412794
1157.125,1353.5551156455963,196.4301156455963,True,1.0541559813333337,31.35813793333333,59.133262
0.0,26.445291151240855,26.445291151240855,False,0.0028424610064285,21.69549992857143,20.599559285714285
823.6375,858.9260055618932,35.2885055618932,False,0.6629108933333333,27.61693933333333,44.15874253333334
1149.5,961.128784066495,188.37121593350503,True,0.7403816392857143,28.62208571428572,50.49866800000001
593.375,561.7370106233118,31.63798937668821,False,0.4227470493333333,31.0069884,42.35145673333333
1119.457143,1047.3977503224673,72.05939267753274,False,0.812712094,26.824531933333333,48.231018133333336
791.9285714,855.366718487959,63.43814708795901,False,0.6525659726666667,32.07957366666666,53.019840733333325
256.8375,256.5576375238635,0.2798624761364863,False,0.1853613693333333,22.82434493333333,26.831990666666663
1015.342857,1063.77841045905,48.435553459050084,False,0.8238694766666665,30.200903066666665,51.813018666666665
37.35,57.85917754349532,20.50917754349532,False,0.0291135531333333,23.35637213333333,20.837968
332.5285714,310.225418794205,22.303152605794992,False,0.2271388021428571,22.874956357142857,28.931237142857142
190.4571429,194.34617179768546,3.8890288976854492,False,0.1312115527333333,25.179372266666665,30.78227753333333
268.6125,271.120869910689,2.508369910688998,False,0.1932886153333333,26.307415666666667,32.08403093333333
1193.7,1105.4551714176014,88.24482858239867,False,0.8554001073333332,29.45011986666667,53.953094466666656
1166.675,1231.5885385230008,64.91353852300085,False,0.9582277686666664,29.6144756,54.57635513333332
527.8857143,555.6242621014673,27.738547801467234,False,0.4111925310666667,30.10173753333333,48.06596086666667
159.7857143,142.95504219050747,16.830672109492525,False,0.0975767968666666,22.135064666666665,21.531044466666668
5.3875,30.61122283609308,25.22372283609308,False,0.0066135848333333,21.8664428,20.341811066666665
845.4714286,801.8526624930242,43.61876610697573,False,0.6065786866666667,32.30898653333334,55.08829360000001
218.625,225.32642960508545,6.701429605085451,False,0.1565710793333333,26.9659322,31.59396966666667
371.975,364.1827216880354,7.792278311964651,False,0.2725619585714286,23.184509285714288,27.96154764285714
847.0428571,805.7890565086689,41.25380059133113,False,0.6186352253333331,27.544490533333327,44.7877972
121.44,139.6306830169239,18.190683016923913,False,0.0901317685454545,24.278403545454545,26.86244345454546
230.0428571,281.18204353340286,51.13918643340287,False,0.2052391053333333,24.857926333333328,28.002966266666665
605.0857143,554.7453714672081,50.34034283279186,False,0.423195788,26.7497132,34.74134893333333
613.7714286,569.1488350368206,44.62259356317941,False,0.4301018386666667,24.460260066666663,38.327647133333336
172.1,182.19919150870203,10.099191508702035,False,0.1235097679333333,26.824678533333337,29.386724733333327
48.78571429,68.95327176097453,20.16755747097453,False,0.0381347714,21.863590533333333,20.2624066
852.5571429,752.4529001964958,100.10424270350427,False,0.5736166646666666,28.371838400000005,46.34689126666667
1291.0,1256.8813702583511,34.118629741648874,False,0.9751613035714286,30.92911621428572,58.69564164285714
174.3625,178.68893619374938,4.326436193749373,False,0.119259876,23.109639466666664,29.0602518
764.0428571,623.4817682065299,140.56108889347013,False,0.4696780846666667,30.64887906666667,45.644804066666666
239.8857143,240.2866016753174,0.40088737531741003,False,0.1652971236,30.436910066666663,36.399023133333344
991.6571429,1154.8745213578177,163.21737845781763,False,0.892777234,30.676135400000003,57.4164388
786.4,751.9737188390089,34.42628116099104,False,0.5725103686666667,33.45063293333333,49.20921033333333
588.675,575.4077072009821,13.26729279901781,False,0.4324710653333333,30.035451333333327,43.3170714
7.2875,32.51694185763674,25.229441857636736,False,0.0083067844,21.2783936,19.96554366666667
667.4428571,628.5399618985875,38.902895201412434,False,0.480099376,27.128527933333327,38.26693913333333
34.32857143,53.24508255521544,18.916511125215443,False,0.0266036344666666,21.227468,18.72892853333333
620.5125,629.1271626943046,8.61466269430457,False,0.4785613493333333,25.00489506666667,39.233233733333336
151.2,169.08549802175716,17.885498021757172,False,0.1119324913333333,28.99113573333333,31.0937296
123.125,139.88741930623712,16.76241930623712,False,0.0869776312666666,29.13962606666667,32.1050026
953.9285714,944.8078092922971,9.120762107702944,False,0.725001628,30.0071574,52.9624858
854.0285714,962.946214911268,108.91764351126801,False,0.7409205246666666,32.33336766666667,52.991542466666665
142.4875,155.29724305931634,12.809743059316332,False,0.1023283072,26.401951266666664,28.3863546
852.575,827.9947827558199,24.580217244180176,False,0.6374122793333333,27.20111693333333,44.107206266666665
1027.35,1004.0551780123536,23.294821987646287,False,0.7729503573333332,30.39099113333333,53.7158892
7.842857143,34.159990360852056,26.317133217852057,False,0.0070536268133333,25.386586466666667,24.1691102
1007.225,899.8734686639033,107.35153133609674,False,0.6880905792857142,30.900615071428568,53.412794
127.225,146.01704284511948,18.792042845119482,False,0.0927983004,29.4934264,31.516186533333336
167.2428571,206.98827890864868,39.74542180864867,False,0.1486546339999999,23.788940466666663,23.575608266666663
8.4,34.617867313508256,26.217867313508258,False,0.0096864394666666,21.53003333333333,20.394429466666665
163.05,222.65381660244438,59.60381660244437,False,0.161645104,22.15570466666667,22.733018
1184.4,1336.0589479260598,151.65894792605968,False,1.0365607706666664,31.9470338,62.420866
1180.728571,1159.3762803759287,21.35229062407143,False,0.9000696606666667,29.735261933333334,53.64847206666667
436.0,398.5713228848707,37.42867711512929,False,0.2980529893333333,23.8905234,30.79129613333333
193.4714286,195.11096787926823,1.6395392792682344,False,0.1329208607142857,28.140496428571428,31.05289985714285
588.3142857,588.0593534454969,0.25493225450316004,False,0.4473209473333333,25.21634506666667,37.05501713333334
489.2285714,446.4669611453184,42.761610254681614,False,0.3273317526666667,29.847798466666667,42.69290366666666
916.8857143,834.6735767547199,82.21213754528014,False,0.638300066,29.892468333333333,49.5533302
350.4125,395.6833063457199,45.270806345719905,False,0.2912888885714286,32.67632835714286,38.693878142857145
88.4,109.82046460167206,21.42046460167205,False,0.0713916354666666,22.1559958,20.62310193333333
871.575,838.0511407086126,33.52385929138745,False,0.6433630186666666,30.8197694,47.81379373333333
600.2142857,560.8595824827355,39.3547032172645,False,0.4246341313333333,25.68465353333333,37.61702466666667
200.45,212.5383927887202,12.0883927887202,False,0.1451273186666666,30.171648933333334,33.8750304
881.0285714,740.3249636459128,140.70360775408722,False,0.563158282,29.738852999999995,47.4182232
912.7125,798.8634114286833,113.84908857131666,False,0.613399808,31.724595200000003,46.1821414
979.825,940.9411723400726,38.88382765992742,False,0.7277635133333333,26.6301878,45.9655842
0.0,27.592659300981033,27.592659300981033,False,0.002114633124,23.8018982,23.067795866666664
810.2285714,724.776961468218,85.45160993178195,False,0.5591777066666666,25.460363866666665,37.3852784
151.7142857,158.10632987043365,6.39204417043365,False,0.1091689054285714,22.247434428571427,22.354954428571432
860.075,747.0367511904079,113.03824880959212,False,0.5722872473333334,26.1179402,42.4683164
624.9625,597.4565879327099,27.50591206729007,False,0.453461884,27.390254733333336,39.45489506666667
459.2142857,450.7256477252581,8.488637974741891,False,0.340201678,23.590940333333336,31.234486866666668
778.4857143,839.3306205037404,60.84490620374038,False,0.642219944,33.418438800000004,50.9835652
54.6,75.87357314712885,21.27357314712885,False,0.0397878830714285,25.59105335714285,25.627179785714283
1090.466667,1164.7164189851655,74.24975198516563,False,0.9024616809090908,31.52517981818181,56.276514181818186
150.9428571,172.10325983716112,21.16040273716112,False,0.1196465384666666,22.075207466666665,23.212565
388.8875,398.31549147853053,9.427991478530544,False,0.289312882,34.6127872,43.38971593333332
0.0,30.28935127877724,30.28935127877724,False,0.0012636806146,28.56131,27.98389913333333
35.02857143,62.00193003985657,26.973358609856568,False,0.0265550992666666,29.59416113333333,29.093566866666663
847.1142857,742.1555967030546,104.9586889969454,False,0.5761803393333333,25.37993566666667,34.78068233333334
658.2125,578.4624105421075,79.7500894578925,False,0.4346433879999999,28.541935266666663,42.981264133333326
1021.842857,972.3975679039854,49.44528909601456,False,0.7516814453333333,28.077587800000003,48.34034806666667
718.0625,676.0291486361529,42.033351363847146,False,0.5102416726666666,35.25248613333334,49.98867166666666
463.6,389.002947644552,74.597052355448,False,0.2919487846666666,25.028104666666668,29.65835566666667
941.1625,855.6268432034938,85.53565679650626,False,0.6613730869230768,26.13696276923077,42.4293093076923
252.5625,266.7635836774779,14.201083677477925,False,0.1895537733333333,27.695955466666668,32.8359476
598.1125,590.5858968921717,7.526603107828237,False,0.4474868786666667,25.93090606666667,39.14253953333334
568.225,543.4876040380591,24.737395961940933,False,0.4059969573333333,29.043869866666665,43.17022886666666
1281.642857,1231.5885385230008,50.05431847699924,False,0.9582277686666664,29.6144756,54.57635513333332
188.9714286,208.171618578887,19.20018997888701,False,0.1471822867333333,23.208211133333336,25.60406513333333
641.5125,573.7421918165418,67.77030818345827,False,0.4349046853333333,24.86980793333333,37.53728039999999
51.34285714,67.07409047218974,15.731233332189738,False,0.0349704387333333,21.8738464,21.782067666666663
11.24285714,40.87606157269225,29.633204432692253,False,0.0104024432133333,27.792637066666668,27.22354733333333
562.8125,494.27033557641823,68.54216442358177,False,0.374390925,24.324541357142856,32.964675928571424
230.2125,248.1953602822931,17.982860282293103,False,0.174294533,28.7508078,33.324613199999995
608.0571429,552.4218441871883,55.63529871281173,False,0.416091588,27.42642006666667,39.88621046666666
1095.585714,980.1781804132739,115.40753358672612,False,0.754716712,28.85416453333333,51.79728806666666
513.7125,471.8410812575361,41.8714187424639,False,0.3538028446666666,29.1737934,37.11314493333333
400.7428571,373.52319381431874,27.219663285681236,False,0.278052918,24.027254133333333,30.348887333333334
810.45,732.5844467806425,77.8655532193576,False,0.5611673299999999,26.907450200000007,42.12864373333333
767.2857143,745.1207556991845,22.164958600815453,False,0.5639184546666666,27.5785664,49.444277133333344
409.5875,426.6624264260757,17.074926426075706,False,0.3143966613333332,30.61301473333333,39.94118873333333
0.0,24.747542967725646,24.747542967725646,False,6.189576866666667e-05,25.57590346666667,23.5736836
948.0375,899.8734686639033,48.16403133609674,False,0.6880905792857142,30.900615071428568,53.412794
116.4625,114.20448365898956,2.258016341010446,False,0.0749735576,21.4259318,20.3191406
9.7,32.34711549524739,22.647115495247387,False,0.0090791752333333,21.767089866666662,19.32609053333333
602.75,579.2243472059806,23.52565279401938,False,0.4341309313333333,26.98462526666667,43.369055266666656
689.575,572.7266618803933,116.84833811960675,False,0.430022742,28.79405306666667,43.01357606666667
1117.683333,1131.66825196438,13.984918964380086,False,0.869908956,32.5278644,61.80199160000001
997.7714286,918.7148252947459,79.05660330525416,False,0.7052360026666665,30.97860513333333,51.86274186666666
172.4714286,169.44323903812187,3.028189561878122,False,0.1128437932,26.589176466666665,29.4781636
1098.1125,1269.5901085395753,171.47760853957539,False,0.9900746606666666,28.609558066666665,53.49905786666666
977.7,1014.6117669287762,36.91176692877616,False,0.771698892,28.96689653333334,62.345989
165.4,184.69846921182344,19.29846921182343,False,0.1254085300666666,26.03677973333333,29.186376866666667
343.9,338.01690623138984,5.883093768610138,False,0.2425447946666666,32.82929440000001,40.124707066666666
569.6142857,574.777759217479,5.163473517479019,False,0.4224988753333333,33.88692626666666,53.80755813333333
570.0857143,531.0514142273609,39.0343000726391,False,0.401583068,25.976375266666665,36.446625
413.75,480.1266220418196,66.37662204181959,False,0.361205644,26.3079448,35.30504146666667
923.275,888.2343521637163,35.04064783628371,False,0.6824211164285713,30.11147635714285,49.456279
493.2125,450.6799181306491,42.53258186935085,False,0.3386504113333334,24.42785433333333,33.0092104
107.1142857,117.1846039337772,10.0703182337772,False,0.0716163500666666,24.2918964,26.972265600000004
69.37142857,116.59606614554883,47.224637575548826,False,0.0711483807333333,27.9018616,28.519918
193.4714286,241.4747529295412,48.003324329541215,False,0.1765047716666666,22.87512186666667,23.57799266666667
457.3875,459.8200744290949,2.4325744290949274,False,0.3454415426666666,24.829638666666668,33.83913526666666
672.3333333,939.6156101870587,267.28227688705863,True,0.718638987,33.757623499999994,56.5494842
794.4875,778.9661663205849,15.52133367941508,False,0.5980412346666665,26.5877218,43.06868493333333
358.1285714,332.1347332416849,25.9938381583151,False,0.2436291773333333,23.165612733333333,30.43214306666667
712.0125,657.2105959991483,54.80190400085178,False,0.495956084,29.553806533333333,46.45627853333334
976.6125,984.8062862869185,8.193786286918566,False,0.7549121526666667,34.382596666666664,57.54735093333333
1029.842857,928.163104303932,101.67975269606814,False,0.7167022733333334,28.98237106666667,47.528133
674.9125,694.5976919570147,19.685191957014695,False,0.5299622466666666,27.355015066666667,42.377244466666674
194.7625,195.64716374098398,0.8846637409839957,False,0.1381154516666666,22.6524518,24.241701266666663
916.8,999.0521810735343,82.2521810735343,False,0.7723580713333332,29.23562,49.9406148
953.0571429,870.6907992555706,82.36634364442943,False,0.6753042113333334,25.79386393333333,40.80645753333332
0.0,23.158785056786993,23.158785056786993,False,0.0005523642353333,21.4640382,20.121873
762.3428571,751.0035257959692,11.339331304030793,False,0.576459514,27.546154666666663,42.22754713333333
749.425,641.0930235814878,108.33197641851211,False,0.476600342,33.761303733333335,54.00686426666665
0.0,23.505350845065124,23.505350845065124,False,0.0002446326267021,22.18672828571429,20.98682278571429
488.0428571,466.67802720574724,21.36482989425275,False,0.3506713633333333,25.524094533333333,34.50640073333333
998.5142857,1044.117817976608,45.60353227660801,False,0.8096695786666664,28.2830628,49.19147753333333
1009.442857,889.7182284993474,119.72462850065256,False,0.6841737733333335,27.55344846666667,47.8497312
0.0,25.961427187101997,25.961427187101997,False,0.000143387096,25.324770066666662,24.317897533333333
904.6571429,924.688678184941,20.0315352849409,False,0.7181465133333333,28.7229654,43.40939126666667
155.4,172.5523909917142,17.152390991714185,False,0.1159292518,26.462915066666664,28.923132466666665
206.7142857,184.9430800391801,21.771205660819902,False,0.1306238946666666,23.6877706,23.490259000000005
841.8625,751.0035257959692,90.8589742040308,False,0.576459514,27.546154666666663,42.22754713333333
1214.357143,1166.601580875792,47.75556212420793,False,0.907252704,28.7513204,52.048053133333326
1316.0625,1348.164900018091,32.102400018090975,False,1.0477749826666665,30.58406566666667,60.62906306666667
646.4285714,539.8738582965104,106.55471310348958,False,0.4031702393333333,26.958341533333336,42.141090666666656
1190.528571,1182.4648030722547,8.063767927745403,False,0.9131820933333334,30.38230993333333,59.35841486666666
0.0,26.240900870952885,26.240900870952885,False,0.00035944967324,28.97306333333333,25.9079486
810.8857143,794.5187738188424,16.3669404811576,False,0.6102461506666667,26.9201314,43.72293526666667
496.5428571,453.13717531852586,43.40568178147413,False,0.3413168086666666,23.40423586666667,31.958345733333328
28.54285714,52.536077307794464,23.993220167794465,False,0.0214776268,25.545349066666663,24.837803066666662
124.9125,131.601337140964,6.6888371409640115,False,0.0829558039333333,23.232289466666664,26.9630168
229.8875,268.3126814315573,38.42518143155729,False,0.1964333966666666,23.61099233333333,25.83404733333333
711.1142857,664.5867527314551,46.52753296854485,False,0.5060438120000001,29.012854,42.45200799999999
348.9571429,355.6682012033308,6.711058303330788,False,0.25664592,30.836218333333328,39.6094684
1053.9,971.0700550735435,82.82994492645662,False,0.7472785953333334,27.397644133333333,51.1395304
736.2857143,695.5340132063304,40.75170109366957,False,0.5274703919999999,30.22064013333333,46.65866706666667
692.7142857,668.8813617512599,23.83292394874013,False,0.5104697813333334,26.212556866666667,40.39654946666667
345.7625,292.17499178302586,53.58750821697413,False,0.2161701353333333,24.0490642,25.863409466666663
464.9285714,518.7603764218011,53.831805021801074,False,0.3905541093333334,25.104416866666664,36.957327933333325
219.3857143,221.6722339152893,2.2865196152893077,False,0.1544666584,26.0342224,30.358787133333337
1172.5,1190.7220710365655,18.222071036565467,False,0.9193798739999998,32.848590333333334,60.95937106666666
1181.542857,831.9513549954918,349.59150200450813,True,0.6356642493333334,29.261606933333333,49.6573588
1198.814286,1178.728983616552,20.085302383448152,False,0.9129294213333332,30.19451906666667,56.65431326666666
637.7375,616.6606758409232,21.07682415907675,False,0.462262998,32.458738266666664,48.128287933333326
904.3125,984.6151941407796,80.30269414077964,False,0.761243312,32.39142040000001,50.631239933333326
930.5285714,990.9942124612377,60.46564106123765,False,0.754565452,31.858074933333327,61.51417646666666
929.1375,892.0914408051012,37.04605919489882,False,0.6855142546666666,28.9166118,49.0042542
775.4125,873.55913465972,98.14663465972001,False,0.6704487179999999,27.71488233333333,48.363682
850.1125,855.6268432034938,5.514343203493809,False,0.6613730869230768,26.13696276923077,42.4293093076923
727.2125,623.4817682065299,103.73073179347011,False,0.4696780846666667,30.64887906666667,45.644804066666666
33.94285714,53.24508255521544,19.30222541521544,False,0.0266036344666666,21.227468,18.72892853333333
152.3857143,158.81894038232608,6.433226082326087,False,0.1090379683333333,22.45271393333333,23.1112346
435.525,422.56218008717565,12.96281991282433,False,0.306095652,34.31009746666667,46.1497108
129.4375,142.2735838172807,12.836083817280695,False,0.0878115582857142,32.85124421428571,34.75786921428571
1140.975,1006.6885834957752,134.2864165042247,False,0.7802876913333333,30.08868206666667,48.752494133333336
807.1,763.4304529364737,43.66954706352635,False,0.58660541,28.766581200000005,42.79567873333334
769.3875,1016.5566266122406,247.16912661224058,True,0.7878660286666666,31.50729773333333,49.84449266666666
329.8571429,386.0054573012233,56.14831440122333,False,0.291636115,23.072224285714285,26.810551285714286
94.4875,114.74561649066243,20.25811649066243,False,0.0674540515333333,32.45497006666667,32.520924533333336
373.8,366.73965568060345,7.060344319396563,False,0.2645778099999999,26.346307466666666,38.737007666666656
402.5,584.8924274211105,182.39242742111048,True,0.4418567756666667,29.92045486666667,41.76569859999999
771.925,736.3421680191809,35.58283198081904,False,0.561811632,27.030932600000003,44.45619293333334
965.7,915.3371325070567,50.36286749294334,False,0.702748034,28.7853558,50.65149946666666
7.9875,31.729170319698945,23.741670319698944,False,0.00783505386,21.150111866666663,19.747505800000003
1095.775,1077.9805661383962,17.79443386160392,False,0.835832152,29.9514374,51.408309800000005
544.3375,508.9056725701201,35.43182742987989,False,0.3822117121428572,27.89843528571428,38.410527071428575
136.1857143,130.3892488931596,5.796465406840412,False,0.085784176,23.556774866666668,23.536191933333328
1292.385714,1390.952188617066,98.56647461706598,False,1.0894755359999997,29.817582266666665,54.12078233333333
1007.928571,971.1968399070261,36.73173109297397,False,0.7504526286666667,28.559281400000003,48.776688333333325
853.3,819.4388485805533,33.86115141944663,False,0.6250849942857142,34.05229864285714,52.027917142857135
822.35,776.764150308909,45.58584969109097,False,0.5932437233333331,26.840596666666663,45.97044666666666
333.5142857,317.18816037240583,16.326125327594184,False,0.2276812526666666,32.029101733333334,37.712012
372.6875,393.700306803184,21.01280680318399,False,0.2833920893333333,29.42465813333333,43.14005753333333
849.1125,763.4304529364737,85.68204706352628,False,0.58660541,28.766581200000005,42.79567873333334
1014.4625,1001.2015443514009,13.260955648599065,False,0.7722379753333333,27.690804,51.029305
457.6857143,434.01134114893523,23.674373151064742,False,0.320387256,27.95182086666667,38.8228558
924.9,951.3781143130989,26.4781143130989,False,0.7337398671428571,28.672439642857142,49.257720857142864
755.6,729.6144809351983,25.98551906480168,False,0.5601515626666665,27.553778,41.08350839999999
285.1428571,292.9730241136485,7.830167013648463,False,0.2100267246666666,26.4934388,33.26473993333333
767.9875,761.9247272770065,6.062772722993486,False,0.5822891546666668,28.40100513333333,45.513633466666654
1244.1375,1229.7099246646326,14.427575335367465,False,0.954714792,30.003688533333328,56.585726
659.7,628.5399618985875,31.16003810141251,False,0.480099376,27.128527933333327,38.26693913333333
640.8,777.3681758931446,136.5681758931446,False,0.601040456,27.86605026666667,39.599638000000006
955.2625,1063.77841045905,108.51591045905002,False,0.8238694766666665,30.200903066666665,51.813018666666665
109.2,136.81125984000096,27.611259840000955,False,0.0836154068666666,31.958078800000003,34.10791773333333
433.0375,427.02621675794666,6.011283242053366,False,0.319270414,23.30529986666667,32.51050999999999
519.3125,541.9026519978647,22.590151997864723,False,0.4089987206666667,24.8309816,37.33390526666666
474.6142857,452.5578115991294,22.05647410087056,False,0.3378309306666666,28.035068666666664,36.771075733333326
696.5125,605.8342399650571,90.67826003494292,False,0.4595029573333333,27.66269933333333,40.34541599999999
97.45714286,125.61429765955874,28.15715479955874,False,0.0770711165333333,29.534391266666667,30.59927986666668
426.6857143,453.72129341243925,27.03557911243928,False,0.3312335933333333,32.9282166,45.9347556
697.0285714,704.2742854070173,7.245714007017227,False,0.5263585046666664,30.6310384,54.56202766666667
208.1857143,184.9430800391801,23.242634260819898,False,0.1306238946666666,23.6877706,23.490259000000005
924.9285714,1084.1946782204182,159.26610682041814,False,0.8371243526666667,33.64918780000001,56.556677533333335
493.7571429,511.0364474369287,17.27930453692869,False,0.3835502693333333,25.646803733333336,37.81797673333334
0.0,23.826038505359957,23.826038505359957,False,0.0010356957873333,21.5162558,20.20396513333333
727.8,557.7014826906377,170.09851730936225,False,0.4188771033333333,27.404044666666664,41.316923333333335
1105.8,1154.1031641093746,48.30316410937462,False,0.8971673586666666,28.4727662,51.776054
179.4285714,206.98827890864868,27.55970750864867,False,0.1486546339999999,23.788940466666663,23.575608266666663
770.3,822.3135179019612,52.01351790196122,False,0.6302828366666666,26.186218200000003,45.974644000000005
67.4,84.39585912954078,16.995859129540776,False,0.0510381027333333,21.996521066666663,20.094380866666672
225.4375,225.32642960508545,0.11107039491454884,False,0.1565710793333333,26.9659322,31.59396966666667
397.3142857,346.20254716443156,51.11173853556846,False,0.2536736326666666,26.81922213333333,33.402895400000006
343.0428571,328.8407969914858,14.202060108514218,False,0.2427383993333333,23.899300266666664,29.06023366666667
0.0,27.741787149491177,27.741787149491177,False,0.0006909272933333,28.444854666666668,26.5186422
221.175,227.54798180742125,6.37298180742124,False,0.1562854073333333,30.2077474,34.96258519999999
854.7,822.2032407179071,32.49675928209297,False,0.6257630746666667,29.9443218,51.73378113333333
1335.3,1318.5841626294205,16.715837370579493,False,1.0311831480000002,29.79234406666667,53.1358704
336.7428571,358.49703910973375,21.754182009733768,False,0.26604703,25.389813333333336,30.644789666666664
729.5285714,685.3886856854901,44.13988571450989,False,0.5243561353333333,28.41093753333333,41.019122266666656
208.5428571,184.9430800391801,23.59977706081989,False,0.1306238946666666,23.6877706,23.490259000000005
794.2285714,991.8414682120641,197.61289681206415,True,0.7624467326666666,30.91771053333333,54.40039266666666
589.475,580.1222584502616,9.352741549738425,False,0.4385864393333333,26.92924806666667,39.8739748
312.7714286,347.3659708347748,34.59454223477485,False,0.2576330546666666,24.115726666666664,29.42869673333333
128.6,146.01704284511948,17.417042845119482,False,0.0927983004,29.4934264,31.516186533333336
51.6375,75.0605009067179,23.423000906717903,False,0.0369035885714285,28.82632671428572,29.096067142857144
28.9,53.43909127577622,24.539091275776222,False,0.02162753825,26.388253500000005,25.75343757142857
1140.528571,1236.3310455342043,95.8024745342043,False,0.9587208273333332,30.648152666666665,58.192274733333335
873.2571429,1011.517665517518,138.26052261751806,False,0.7758027066666667,29.893628,56.54914560000001
171.6,169.26433329738842,2.335666702611576,False,0.1162776123333333,23.02395633333333,24.594645266666667
676.4857143,595.6295100109593,80.85620428904076,False,0.454945416,24.945296133333336,35.61483133333333
173.9125,182.19919150870203,8.286691508702035,False,0.1235097679333333,26.824678533333337,29.386724733333327
1185.175,1201.2187869195159,16.043786919515924,False,0.931341062,29.4410646,56.354778933333336
722.3428571,664.0394827122842,58.303374387715735,False,0.5036263826666665,32.436879733333335,45.77020906666667
834.5571429,782.2856368960877,52.27150600391235,False,0.6021715766666667,28.496042933333328,42.57935760000001
1032.75,1182.0564671635334,149.3064671635334,False,0.9182852226666663,27.994940266666667,53.25080986666667
914.0,944.8078092922971,30.807809292297065,False,0.725001628,30.0071574,52.9624858
341.4142857,330.4732176593908,10.941068040609196,False,0.2447378533333333,23.763501066666667,28.384606933333338
752.875,723.6240010067685,29.25099899323152,False,0.5473548466666667,29.9082072,49.460659
1053.6875,1017.3657088341758,36.32179116582415,False,0.7835893886666667,32.98554906666667,55.0942282
932.575,982.9575684014887,50.3825684014887,False,0.76237895,28.371896071428573,46.56454507142857
228.9714286,236.43833931471002,7.466910714710025,False,0.163290324,29.58132926666667,34.95715533333333
286.5714286,276.3744159481761,10.197012651823911,False,0.1971915986666666,27.048868933333328,32.782216333333324
81.55714286,95.09583217899315,13.53868931899315,False,0.0579955505333333,21.680248933333328,21.65212806666667
273.4875,272.86400039321626,0.6234996067837528,False,0.196718574,23.2902242,28.91189793333333
762.075,749.1751675152713,12.89983248472879,False,0.5750738046666666,26.4731404,41.65764953333333
909.975,996.1426888242871,86.1676888242871,False,0.7660080266666666,28.3790078,53.2701114
70.2875,116.59606614554883,46.30856614554884,False,0.0711483807333333,27.9018616,28.519918
97.32857143,111.59493187230919,14.266360442309193,False,0.0679638256428571,26.070382142857145,26.87296621428572
520.3142857,523.5060719598789,3.1917862598788815,False,0.3933412785714285,24.082292928571427,37.545538642857146
371.1142857,347.90377250262674,23.210513197373245,False,0.2492484,27.516727866666667,39.136326
147.3571429,146.8101573815835,0.5469855184165056,False,0.0998780443333333,21.185152066666664,21.922501733333327
801.8428571,802.4562412008728,0.6133841008728496,False,0.6152906573333333,27.205737133333333,45.212386133333325
733.8125,690.3295299668997,43.48297003310029,False,0.5192661353333333,32.275811866666665,51.221810066666656
591.7428571,537.1434066121525,54.59945048784755,False,0.4066447513333333,25.796405,36.3065082
973.6375,835.5761921718048,138.06130782819525,False,0.636164586,31.31397713333333,52.8518024
210.1714286,220.73939068911037,10.567962089110353,False,0.1547126757142856,24.8159595,28.888477857142853
905.4142857,817.6344455982372,87.77984010176283,False,0.62916335,30.049153666666665,45.10961906666667
863.0428571,878.1771064775996,15.134249377599645,False,0.6737647459999999,28.074165800000003,48.958026200000006
656.35,599.4731447093856,56.87685529061446,False,0.4540012586666666,25.058563266666663,39.48617746666665
799.9285714,805.9341470664344,6.005575666434424,False,0.611296238,31.9529074,53.654715866666656
628.0142857,568.4923788754381,59.521906824561825,False,0.4313674273333333,25.9910524,37.30622160000001
31.8375,56.830393718877446,24.992893718877447,False,0.0247498541333333,25.614040133333333,25.0996826
1270.7875,1105.4551714176014,165.33232858239853,False,0.8554001073333332,29.45011986666667,53.953094466666656
793.4714286,803.8290535262431,10.357624926243147,False,0.6172084186666666,26.939325000000004,44.3578572
247.3875,281.18204353340286,33.79454353340287,False,0.2052391053333333,24.857926333333328,28.002966266666665
569.0571429,562.8766568238726,6.1804860761274085,False,0.4233145246666666,27.93405566666667,41.36491266666666
265.5857143,258.48752988827937,7.098184411720638,False,0.1875066193333333,24.505352933333327,27.033671066666663
137.5285714,130.3892488931596,7.139322506840415,False,0.085784176,23.556774866666668,23.536191933333328
