AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
5.525,12.373610374129186,6.848610374129185,False,0.0062059593785714,21.9232375,20.25681407142857
346.1714286,310.77937862951114,35.39204997048887,False,0.2345097293333333,23.751955,31.084741200000003
6.4125,18.131173872555074,11.718673872555074,False,0.0059234326933333,25.811604733333333,24.302943866666663
0.0,6.027562982385202,6.027562982385202,False,0.0,23.63031613333333,21.26215206666667
0.0,5.831282280001062,5.831282280001062,False,0.0,22.113940533333327,20.84771533333333
0.0,5.865777952674538,5.865777952674538,False,0.0,21.85855535714285,20.81391042857143
652.675,667.5280019844772,14.85300198447726,False,0.5104950893333333,27.5968486,42.3875894
0.0,7.647747226177685,7.647747226177685,False,0.0,23.7859924,22.157234666666668
916.9571429,918.1009542347514,1.1438113347513763,False,0.7019433013333334,30.105845400000003,51.84774173333333
0.0,7.336974738405118,7.336974738405118,False,0.0,24.3780212,22.112622066666667
0.0,5.82596805274698,5.82596805274698,False,0.0,23.3931456,21.10627453333333
1150.128571,1147.5809518821243,2.5476191178756835,False,0.879347218,33.4819584,59.38402526666668
106.0666667,133.3981328176503,27.331466117650294,False,0.08716189,33.03212220000001,34.3384004
1009.714286,950.2007835016277,59.513502498372304,False,0.730578768,30.299320466666668,50.359466600000005
859.425,766.6672367132072,92.75776328679274,False,0.5899908493333333,26.32546173333333,43.22846253333333
527.8375,440.82091802046784,87.01658197953213,False,0.327377192,32.281588,41.69365866666666
817.9625,760.7848052840521,57.17769471594784,False,0.58660541,28.766581200000005,42.79567873333334
0.0,4.486334506644653,4.486334506644653,False,0.0,22.187079066666666,20.1460408
0.0,8.914548460439377,8.914548460439377,False,0.0,24.81229646666667,23.04192926666667
0.0,4.976892095187253,4.976892095187253,False,0.0,22.56621713333333,20.4848938
596.3857143,656.6597946467616,60.27408034676159,False,0.495956084,29.553806533333333,46.45627853333334
1044.575,999.8286128862974,44.74638711370267,False,0.754565452,31.858074933333327,61.51417646666666
442.1285714,391.9139713114757,50.21460008852432,False,0.2856979239999999,32.301509666666675,42.75711873333334
198.45,179.25820756722143,19.191792432778556,False,0.1339008513333333,21.80819506666667,26.070054
0.0,2.7274123870072806,2.7274123870072806,False,0.0,21.93583573333333,19.1575074
124.6125,135.04807666349691,10.435576663496917,False,0.0878115582857142,32.85124421428571,34.75786921428571
236.5,201.34898464019338,35.15101535980662,False,0.1509989932,25.385963933333336,27.446895466666668
0.0,6.27288928783836,6.27288928783836,False,0.0,23.45815413333333,21.357688333333336
0.0,12.423597630756227,12.423597630756227,False,0.0,26.3497904,25.225801600000004
913.2428571,927.7752832811414,14.532426181141318,False,0.7142683660000001,28.210111600000005,48.59591266666667
0.0,9.206975842756812,9.206975842756812,False,0.0,24.566530333333333,23.147521933333334
730.5714286,713.6461045767995,16.92532402320046,False,0.5421384957142857,33.69572221428571,47.618194642857134
750.4285714,732.7887105627476,17.6398608372524,False,0.5514050859999999,34.7056704,51.99498913333333
1081.2,1161.3638342842057,80.16383428420568,False,0.892777234,30.676135400000003,57.4164388
0.0,8.68701060482163,8.68701060482163,False,0.0,23.8431722,22.72266246666667
0.0,4.530944783765353,4.530944783765353,False,0.0,22.081917266666665,20.148321600000003
183.6714286,229.20609386867025,45.53466526867024,False,0.155080448,30.053727133333336,40.58806333333334
0.0,2.720810625810966,2.720810625810966,False,0.0,21.640612933333333,19.093664466666667
0.0,10.993908695117874,10.993908695117874,False,0.0,25.5727214,24.305244933333327
0.0,5.392764163404269,5.392764163404269,False,0.0005523642353333,21.4640382,20.121873
113.5285714,105.13689637953931,8.391675020460696,False,0.0792696434666666,22.13967073333333,22.189410333333328
234.6,212.89071325906548,21.709286740934516,False,0.1599368057142857,23.54752671428572,27.40564621428572
0.0,5.6757422363827565,5.6757422363827565,False,0.0,24.524369400000005,21.2573832
1262.542857,1307.8905993687306,45.34774236873068,False,1.009763066,31.31245933333333,59.503814466666654
0.0,8.281751558195545,8.281751558195545,False,0.0,23.564792866666664,22.4498474
0.0,6.27288928783836,6.27288928783836,False,0.0,23.45815413333333,21.357688333333336
0.0,4.821515374948991,4.821515374948991,False,0.0,22.184255066666665,20.324055933333334
2.457142857,18.2401755681773,15.783032711177299,False,0.0038019427373333,27.8907064,26.16618666666667
336.5285714,324.54734539992637,11.981226000073605,False,0.2414865233333333,23.959779666666662,33.923728333333344
0.0,7.398309245853504,7.398309245853504,False,0.0,24.47877935714285,22.165891285714284
7.025,15.58480890144947,8.55980890144947,False,0.00859414896,21.30836173333333,20.28832386666667
0.0,4.820361136005538,4.820361136005538,False,0.0,22.05573953333333,20.297180266666665
0.0,5.703163444126368,5.703163444126368,False,0.0,22.41726073333333,20.8414306
1174.385714,1273.130188697416,98.74447469741608,False,0.9841090573333332,29.5801188,57.320168
435.0714286,393.5929477559987,41.4784808440013,False,0.299662534,23.168194600000003,32.699511466666664
0.0,5.961314830372565,5.961314830372565,False,0.0,24.0961324,21.322037666666663
480.0,472.43014412229155,7.569855877708449,False,0.361205644,26.3079448,35.30504146666667
1173.475,1228.4239161010826,54.94891610108266,False,0.9492787793333332,28.9500306,56.0328042
0.0,7.651651369517737,7.651651369517737,False,0.0,25.1239094,22.43270273333333
0.0,6.135285002501046,6.135285002501046,False,0.0,21.3891804,20.86159873333333
411.6875,476.7695719801321,65.08207198013213,False,0.3701208159999999,23.990735,31.34313753333333
0.0,4.542162083092336,4.542162083092336,False,0.0,21.6459126,20.065205933333328
1170.25,1101.6968271551348,68.55317284486523,False,0.8485740693333333,27.075844133333334,53.64908433333333
0.0,7.4109892799340855,7.4109892799340855,False,0.0,22.9965616,21.869773466666665
0.0,8.700410926757094,8.700410926757094,False,0.0,23.813157266666668,22.72366926666666
0.0,6.0152569069952655,6.0152569069952655,False,0.0,22.746960466666668,21.0750916
6.3375,18.131173872555074,11.793673872555074,False,0.0059234326933333,25.811604733333333,24.302943866666663
639.2625,628.6681119716741,10.594388028325966,False,0.4772766193333333,27.82892866666667,43.3427838
0.0,4.278368391265392,4.278368391265392,False,0.0,22.19119053333333,20.036071733333333
156.375,157.71356449396126,1.3385644939612575,False,0.109053603,31.540801866666666,32.74589640000001
329.575,338.3760933025823,8.80109330258233,False,0.2491690678571428,28.989379857142858,37.32118635714286
1219.342857,1248.563023807582,29.220166807582018,False,0.962423294,30.6108378,58.55042526666667
710.2375,561.1561385659473,149.0813614340526,True,0.4304919446666666,26.519590333333333,37.54320873333334
60.07142857,72.00299792058011,11.931569350580112,False,0.042321342,29.846213866666663,30.149639866666664
577.0875,567.8509753415433,9.236524658456688,False,0.4379202793333333,25.124652066666663,35.99217126666667
240.3714286,220.7422001273411,19.629228472658895,False,0.1674217992857143,23.115711714285712,26.6308375
68.725,70.80291917745231,2.0779191774523156,False,0.0458670224666666,25.6956218,26.355127000000003
0.0,4.542162083092336,4.542162083092336,False,0.0,21.6459126,20.065205933333328
173.8,189.9732800549565,16.17328005495648,False,0.136164155,29.3095095,31.839508
0.0,4.880379099576672,4.880379099576672,False,0.0,22.1893432,20.356459600000004
0.0,4.5880067647055895,4.5880067647055895,False,0.0,22.497412200000003,20.263627133333337
435.9142857,474.98678978037617,39.07250408037618,False,0.3658943839999999,24.040710200000003,33.153322333333335
0.0,10.997305639670941,10.997305639670941,False,0.0,26.803802466666667,24.558612066666665
0.0,3.3540513344854403,3.3540513344854403,False,0.0,21.92101433333333,19.488366666666664
0.0,12.874913399120814,12.874913399120814,False,0.0013383184030266,25.0308594,24.326002933333328
799.375,810.3391709787916,10.964170978791572,False,0.6295824313333332,24.937853933333333,40.45452453333333
417.5625,414.3856382179556,3.176861782044398,False,0.3026864813333333,31.6578208,43.54560113333334
543.675,524.717003831607,18.957996168392924,False,0.3930785846666666,33.16755933333334,43.82860906666667
0.0,5.666109550146373,5.666109550146373,False,0.0,21.997644,20.7359436
305.3142857,283.7369042934104,21.57738140658961,False,0.2141466953333333,27.1531046,30.6198468
0.0,6.307326468751178,6.307326468751178,False,0.0,22.441363466666665,21.168267866666667
691.425,639.2594442247881,52.16555577521183,False,0.4782781806666666,29.477185066666667,48.671240066666655
946.6142857,939.9237339890611,6.690551710938848,False,0.7277635133333333,26.6301878,45.9655842
0.0,3.4281741794011005,3.4281741794011005,False,0.0,21.82476585714286,19.508193785714283
142.3428571,143.289991836889,0.9471347368889838,False,0.1023283072,26.401951266666664,28.3863546
0.0,7.850665487558068,7.850665487558068,False,0.0,23.321769133333333,22.1704956
0.0,6.716171605605293,6.716171605605293,False,0.0,23.4968382,21.601784133333336
0.0,7.443289374211439,7.443289374211439,False,0.0,24.461625066666663,22.18635246666667
688.3571429,639.2594442247881,49.09769867521186,False,0.4782781806666666,29.477185066666667,48.671240066666655
0.0,13.26210025461885,13.26210025461885,False,0.0,27.721820066666663,25.95293373333333
0.0,9.515163500566175,9.515163500566175,False,0.0,24.62904473333333,23.3245056
0.0,3.8747521609697273,3.8747521609697273,False,0.0,22.2271688,19.828367333333336
0.0,8.655735571337118,8.655735571337118,False,0.0,23.6953736,22.675797466666666
104.2875,115.895488111184,11.607988111184,False,0.0699064925333333,32.083526600000006,36.04578060000001
0.0,5.646082645913232,5.646082645913232,False,0.0,22.425286866666667,20.812656666666665
890.9,822.3820135853116,68.51798641468838,False,0.63615115,26.3412638,42.884138933333325
164.425,149.1760194383369,15.248980561663103,False,0.1060586724666666,26.71589153333333,29.159596866666664
0.0,6.418833964674274,6.418833964674274,False,0.0,22.3295206,21.20482786666667
169.225,170.87037619062977,1.6453761906297757,False,0.1235097679333333,26.824678533333337,29.386724733333327
0.0,6.432493400396066,6.432493400396066,False,0.0,23.23333333333333,21.3967896
0.0,12.141716351996806,12.141716351996806,False,0.0,24.900354,24.77943313333333
597.325,611.9742769448476,14.649276944847543,False,0.4599821506666666,30.42411086666667,46.23066786666667
0.0,8.405562081308823,8.405562081308823,False,0.0,23.949184266666663,22.594362466666663
0.0,8.087216823115703,8.087216823115703,False,0.0,24.16049421428572,22.467919428571427
0.0,7.74813826532376,7.74813826532376,False,0.0,23.379569466666663,22.127677533333337
841.5428571,774.5337980351604,67.00905906483956,False,0.5909023807142856,27.42023371428571,47.050576142857146
1100.0375,1356.2547193448293,256.21721934482935,True,1.0518955426666667,29.452115866666663,57.48017959999999
816.6285714,867.7839163073255,51.15534490732546,False,0.6613621766666666,29.223415066666668,51.2609924
1162.257143,1080.8722064417163,81.3849365582837,False,0.8256647073333334,31.90281766666666,58.44529793333333
632.3625,636.1988790168825,3.8363790168825744,False,0.4793892407142857,33.09783492857143,47.05743857142858
87.64285714,69.20643082195853,18.43642631804147,False,0.0525764360666666,21.9106464,20.365659666666662
0.0,6.595483619223604,6.595483619223604,False,0.0,23.317295400000003,21.500791266666663
600.9375,573.5403509772905,27.397149022709527,False,0.4329602066666666,26.67907113333333,42.56844686666666
153.2,156.38672440047628,3.186724400476294,False,0.1196465384666666,22.075207466666665,23.212565
0.0,8.438439177863273,8.438439177863273,False,0.0,25.61655473333333,22.952588
157.0428571,157.71356449396126,0.6707073939612656,False,0.109053603,31.540801866666666,32.74589640000001
0.0,8.604637008616564,8.604637008616564,False,0.0,24.41660966666667,22.7959472
751.2714286,702.3513074235948,48.920121176405246,False,0.5412059773333334,27.450107666666668,40.93057693333333
0.0,6.755513070502911,6.755513070502911,False,0.0,22.638631266666664,21.44738153333333
211.2428571,208.5675649000633,2.675292199936706,False,0.1512628246666666,28.141567066666667,31.68454
0.0,6.82626534757588,6.82626534757588,False,0.0,24.2493468,21.814211066666665
880.8125,817.6445304001059,63.16796959989415,False,0.6269522933333334,26.771419266666665,46.43292826666667
393.5857143,363.85641233025325,29.729301969746757,False,0.2754482242857142,24.25599892857143,32.83224278571429
1060.014286,858.6632778939393,201.35100810606082,True,0.664057878,28.39979053333333,44.47907733333333
0.0,5.926316476023985,5.926316476023985,False,0.0,23.7752706,21.237825333333333
857.2428571,952.6727077445793,95.42985064457923,False,0.7252745073333334,29.966066466666664,55.059627
0.0,9.913966620903473,9.913966620903473,False,0.0,23.9790038,23.404168866666662
0.0,4.9282572457000065,4.9282572457000065,False,0.0,22.935736066666664,20.534486933333334
174.9857143,204.23658860005594,29.250874300055926,False,0.1582885586666666,23.54695426666667,23.866823333333336
758.6571429,706.4630518174617,52.19409108253831,False,0.5378590466666667,31.09232593333333,46.04329853333333
0.0,6.973229005962867,6.973229005962867,False,0.0,24.820863733333333,22.009299599999995
1128.828571,1132.7428590399527,3.9142880399526803,False,0.8658357226666666,33.4319154,60.258821466666674
875.6428571,780.4389755945991,95.20388150540089,False,0.5959771373333332,31.98976833333333,47.82889013333333
0.0,5.470386925252292,5.470386925252292,False,0.0,22.8776184,20.811470600000003
641.7875,598.7376669012004,43.04983309879958,False,0.46019857,25.76177973333333,38.08438906666666
1220.0875,1144.4964096148888,75.59109038511133,False,0.8979147206666667,26.66739493333333,44.267293333333335
30.1,41.01711155476879,10.917111554768788,False,0.0212870691999999,27.727758666666663,26.892470266666667
0.0,11.35535492453893,11.35535492453893,False,0.0,25.016309428571425,24.384135571428573
0.0,3.8113488671489684,3.8113488671489684,False,0.0009824882666666,21.082100399999995,18.921358066666667
1146.271429,1211.8522332243483,65.58080422434841,False,0.93859401,29.882983266666667,54.3455892
0.0,7.623331142438744,7.623331142438744,False,0.0,24.8461304,22.36085213333333
0.0,6.144525522228086,6.144525522228086,False,0.0,21.5897746,20.9075114
0.0,5.927027472660246,5.927027472660246,False,0.0,23.760593466666663,21.23520506666667
155.7375,143.8775932475273,11.85990675247271,False,0.1047624446428571,24.196166857142856,26.66497142857143
0.0,8.393030047417653,8.393030047417653,False,0.0,23.660424866666663,22.528680466666668
0.0,4.962667737806463,4.962667737806463,False,0.0,21.9825462,20.358048333333333
718.4571429,703.4442571969838,15.012885703016195,False,0.5405936786666665,27.030969466666665,41.825665333333326
0.0,6.406671673014397,6.406671673014397,False,0.0,23.0816204,21.3520304
0.0,8.479197241601518,8.479197241601518,False,0.0,24.0864298,22.66164153333333
0.0,7.647747226177685,7.647747226177685,False,0.0,23.7859924,22.157234666666668
0.0,5.222584043411992,5.222584043411992,False,0.0,23.71181633333333,20.849894133333333
0.0,7.264607250484289,7.264607250484289,False,0.0,23.4653096,21.887560933333337
692.225,624.4780094754348,67.74699052456526,False,0.4748543633333333,24.661753399999995,42.03903773333332
32.55,34.0047999907336,1.4547999907336049,False,0.0236337368666666,21.860400400000003,20.4303872
0.0,7.957872982714818,7.957872982714818,False,0.0,23.684969285714285,22.301834000000003
0.0,4.719066495183881,4.719066495183881,False,0.0,23.4621744,20.5305968
7.225,15.58480890144947,8.35980890144947,False,0.00859414896,21.30836173333333,20.28832386666667
850.8857143,759.8294656422227,91.05624865777736,False,0.5869376799999999,26.62600271428571,41.63306128571429
1120.2,1122.6296090167586,2.4296090167586044,False,0.8653040006666666,30.85634553333333,54.68991706666667
0.0,8.401535121694806,8.401535121694806,False,0.0,25.92591346666667,22.996138533333333
935.8571429,1018.9560036218397,83.09886072183974,False,0.7764669535714287,31.723678357142852,57.42826607142857
0.0,8.065804630975983,8.065804630975983,False,0.0,23.53508313333333,22.328715
1095.471429,1114.8427735708158,19.371344570815836,False,0.8512261735714286,31.37843957142857,59.80717471428572
53.2,70.55362054515747,17.35362054515747,False,0.0412472248571428,29.02422,29.90827521428572
280.7,260.73110417480683,19.968895825193158,False,0.196718574,23.2902242,28.91189793333333
1065.7875,1037.7286362397476,28.05886376025228,False,0.7998929533333332,29.06769213333333,51.64617686666667
523.9625,476.57708742430685,47.385412575693124,False,0.354595126,25.63316453333333,41.67780593333334
820.4142857,775.5879582088304,44.82632749116965,False,0.5932437233333331,26.840596666666663,45.97044666666666
0.0,8.453896157180417,8.453896157180417,False,0.0,25.84102366666667,23.00669146666667
220.55,205.170345987565,15.379654012434997,False,0.1492800746666666,26.624064000000004,30.85439253333333
0.0,5.566049604816669,5.566049604816669,False,0.0,21.4370606,20.5680806
0.0,6.124434768347719,6.124434768347719,False,0.0,22.29955246666667,21.041841466666664
1049.8625,1010.0384250930722,39.82407490692776,False,0.776912684,30.26233913333333,52.088154933333335
0.0,7.756312929482213,7.756312929482213,False,0.0,23.96617026666668,22.251898266666664
0.0,5.951702008105993,5.951702008105993,False,0.0,23.025012266666664,21.098044733333328
0.0,5.315602614064414,5.315602614064414,False,0.0,23.082743266666665,20.7709128
33.07142857,34.77564530290339,1.7042167329033902,False,0.0238564609333333,21.8627444,20.6966776
0.0,8.63277499963747,8.63277499963747,False,0.0,23.6627584,22.656899
0.0,5.062962443298961,5.062962443298961,False,0.0,21.293420333333334,20.270672800000003
1002.414286,1062.57558669442,60.161300694420106,False,0.8209725893333333,28.845757866666663,51.12463166666667
0.0,2.881638540413295,2.881638540413295,False,0.001050105428,20.398504866666663,18.24230753333333
933.6571429,906.812154115094,26.844988784906036,False,0.7001427807142858,27.843497142857142,46.54200971428571
0.0,10.775084037082081,10.775084037082081,False,0.0,25.28608,24.130078200000003
0.0,5.633538780914499,5.633538780914499,False,0.0,22.602435133333337,20.8421712
0.0,4.904416583801947,4.904416583801947,False,0.0,22.193670666666662,20.3701516
0.0,5.062962443298961,5.062962443298961,False,0.0,21.293420333333334,20.270672800000003
1109.025,1188.1105694023033,79.08556940230324,False,0.917253122,31.41328526666667,55.89338740000001
575.7125,503.29938476009374,72.41311523990623,False,0.3822117121428572,27.89843528571428,38.410527071428575
0.0,4.774933224834822,4.774933224834822,False,0.0,21.538749066666668,20.1673342
1243.3,1306.6427380483008,63.342738048300816,False,1.008637932,32.030253133333325,59.7176536
0.0,10.38809291155193,10.38809291155193,False,0.0,25.8602378,24.0412028
0.0,6.9213309556871465,6.9213309556871465,False,0.0,22.88334766666667,21.585738133333333
0.0,3.4707941031800438,3.4707941031800438,False,0.0,22.5601338,19.6811666
1195.1,1118.3855265376867,76.71447346231321,False,0.867350566,28.8466328,50.68633446666667
0.0,7.325343565765905,7.325343565765905,False,0.0012950159907142,21.99744528571428,20.77739385714285
0.0,12.077444015190892,12.077444015190892,False,0.0,26.5084412,25.07378133333333
0.0,3.8907063068154955,3.8907063068154955,False,0.0,22.369673533333334,19.865987266666668
878.0142857,861.4338314898029,16.580454210197104,False,0.6625689086666668,27.272131400000003,46.693650133333335
208.1142857,207.41778809790776,0.6964976020922506,False,0.1492018317333333,26.540883333333333,32.085792999999995
0.0,9.72688841996073,9.72688841996073,False,0.0,23.959344400000003,23.300472066666668
0.0,5.683045863383143,5.683045863383143,False,0.0,23.497284,21.05140173333333
0.0,6.335193452843654,6.335193452843654,False,0.0,22.704483933333336,21.236881666666665
0.0,5.385969122732838,5.385969122732838,False,0.0,23.002309133333327,20.79196993333333
0.0,6.925407879787812,6.925407879787812,False,4.49041162e-05,22.452933666666667,21.47074393333333
0.0,5.8528427661994264,5.8528427661994264,False,0.0,23.077539066666667,21.05610346666667
535.1,599.6346984117537,64.53469841175365,False,0.4548798128571428,30.361437285714285,42.96282521428572
856.5714286,838.7229761526012,17.848452447398813,False,0.6433630186666666,30.8197694,47.81379373333333
880.5571429,884.8686843918009,4.311541491800881,False,0.6801754139999999,31.361989333333334,48.560525000000005
0.0,4.072248782944413,4.072248782944413,False,0.0,21.6951396,19.82488413333333
0.0,6.27849770865101,6.27849770865101,False,0.0,24.23611046666667,21.519643
1119.725,1196.5989867579556,76.87398675795566,False,0.922471946,27.280598866666665,56.17617786666667
607.6125,563.2763463695162,44.33615363048375,False,0.4285554833333333,27.74402266666667,40.183040466666654
197.9285714,182.49912203514518,15.429449364854833,False,0.1321317535333333,27.4072612,30.092036933333333
172.425,170.87037619062977,1.5546238093702414,False,0.1235097679333333,26.824678533333337,29.386724733333327
0.0,8.221226016463966,8.221226016463966,False,0.0,23.44186193333333,22.392478466666663
382.8142857,352.96085126593124,29.853434434068788,False,0.2691330578571429,23.51787007142857,30.984898285714287
0.0,3.9241588905396974,3.9241588905396974,False,0.0,21.683178800000004,19.743534333333333
0.0,4.862934963323365,4.862934963323365,False,0.0,21.26208493333333,20.15769046666667
0.0,13.561047364155677,13.561047364155677,False,0.0,27.463893733333336,26.059515466666667
375.075,344.5082896597018,30.566710340298187,False,0.2588894479999999,24.185119466666663,33.2824116
0.0,2.9412155364182055,2.9412155364182055,False,0.0,21.781632533333337,19.239917066666667
307.9285714,289.277306986445,18.651264413554998,False,0.2161607053333333,27.53361213333333,32.33926173333334
695.1428571,678.3245029597666,16.818354140233396,False,0.5149644066666667,32.3501976,46.20359726666666
1121.671429,1053.791047931012,67.88038106898807,False,0.8168375646666667,28.60254713333333,49.08473493333334
34.92857143,45.32106906701701,10.392497637017009,False,0.0276320394666666,25.138563999999995,24.528363066666664
0.0,4.130282368541057,4.130282368541057,False,0.0,21.513077666666668,19.81860353333333
806.2625,821.0758285730041,14.813328573004014,False,0.6302828366666666,26.186218200000003,45.974644000000005
0.0,5.532774540024288,5.532774540024288,False,0.0,22.775156466666665,20.82377526666667
0.0,4.278349928298258,4.278349928298258,False,0.0,21.98794553333333,19.99453113333333
0.0,11.374744513628862,11.374744513628862,False,0.000455513202,24.892543142857136,24.072802000000003
67.37142857,66.99688920646106,0.37453936353894335,False,0.0495149681333333,21.985833666666664,21.195638
0.0,5.808576597601906,5.808576597601906,False,0.0,23.029817857142856,21.02276614285714
834.2571429,836.365800607746,2.1086577077460333,False,0.644579368,26.80618086666667,44.94630113333333
601.6571429,539.7338267496256,61.92331615037449,False,0.4106262193333333,28.22970173333333,39.4037556
795.3375,868.9969965437425,73.65949654374253,False,0.6706322820000001,27.206691533333327,45.463765
84.625,89.31694341037641,4.69194341037641,False,0.0596401831333333,26.235536666666665,27.3688028
71.1,70.11037511301613,0.9896248869838615,False,0.0525060624,22.413663666666665,20.99587586666667
465.1428571,455.35463818688805,9.788218913111962,False,0.3453362106666667,27.406433066666665,36.756546933333325
75.35,70.11037511301613,5.2396248869838615,False,0.0525060624,22.413663666666665,20.99587586666667
1096.785714,1030.6878385021414,66.0978754978587,False,0.7918533413333332,30.9528036,53.510760266666665
0.0,5.521948323168193,5.521948323168193,False,0.0,22.537526466666662,20.769449866666665
220.7,220.06055389225622,0.6394461077437654,False,0.1562854073333333,30.2077474,34.96258519999999
1171.125,1145.4431341879565,25.681865812043497,False,0.8870374373333332,28.487312733333336,52.2207926
0.0,4.563119560995499,4.563119560995499,False,0.0,22.1585,20.181113866666664
997.775,979.4806903657737,18.294309634226238,False,0.7561285946666667,28.81794433333333,49.03407186666667
0.0,3.4707941031800438,3.4707941031800438,False,0.0,22.5601338,19.6811666
1149.7,1076.7922276107329,72.90777238926717,False,0.8336664386666666,30.1848064,50.714097
693.7857143,693.1349441057708,0.6507701942291533,False,0.5181913166666666,29.2730122,51.366605533333335
0.0,8.649752432488768,8.649752432488768,False,0.0,24.059523533333333,22.747019333333327
820.1875,728.4811303593715,91.70636964062851,False,0.5638615457142857,27.46658328571429,40.11592957142858
27.75714286,45.06176886304422,17.304626003044223,False,0.0206756249642857,30.42119707142857,29.995760357142856
1048.885714,1306.6427380483008,257.75702404830076,True,1.008637932,32.030253133333325,59.7176536
0.0,10.133983582380914,10.133983582380914,False,0.0,25.29024046666667,23.789335066666663
648.1428571,637.6802792629727,10.462577837027311,False,0.4845541833333333,26.1504356,43.0666302
219.7125,205.170345987565,14.542154012434992,False,0.1492800746666666,26.624064000000004,30.85439253333333
1040.4375,883.051809421345,157.38569057865504,True,0.6831317153333333,29.025638800000003,45.191560933333335
0.0,6.8312880071099364,6.8312880071099364,False,0.0,24.26367993333333,21.819816066666665
644.2142857,563.2763463695162,80.9379393304838,False,0.4285554833333333,27.74402266666667,40.183040466666654
430.6875,401.63676833598953,29.05073166401047,False,0.3068565886666666,24.370550666666663,32.55040273333334
598.025,512.7024153592056,85.32258464079439,False,0.3929380471428571,25.35791885714286,35.92258564285714
0.0,7.741289555986242,7.741289555986242,False,0.0,23.870741666666667,22.224393733333336
138.4285714,141.63559933470898,3.207027934708975,False,0.1069960559333333,23.29249893333333,23.8324564
0.0,5.6440307731651735,5.6440307731651735,False,0.0,21.209418285714285,20.56311471428572
1131.257143,1059.0210619479944,72.2360810520056,False,0.8123890526666666,31.16485806666667,55.28936173333333
0.0,6.776525099405809,6.776525099405809,False,0.0,23.055761666666665,21.543813
0.0,4.072248782944413,4.072248782944413,False,0.0,21.6951396,19.82488413333333
0.0,5.040753303000752,5.040753303000752,False,0.0,22.0624776,20.415987200000004
0.0,5.521948323168193,5.521948323168193,False,0.0,22.537526466666662,20.769449866666665
0.0,4.83810423438673,4.83810423438673,False,0.0,21.5649028,20.2063374
0.0,5.47287023597255,5.47287023597255,False,0.0,23.218198666666662,20.8823874
1249.9125,1253.2523882378105,3.3398882378105554,False,0.9666168293333331,32.30198566666667,58.666117466666655
0.0,7.598044612296938,7.598044612296938,False,0.0,25.282519466666667,22.43654993333333
0.0,6.994553696792963,6.994553696792963,False,0.0,24.91609842857143,22.040122
0.0,4.491568323648572,4.491568323648572,False,0.0,22.251780066666665,20.1620504
0.0,11.805872718194024,11.805872718194024,False,0.0,26.721419200000003,24.9726014
12.42857143,28.322208066395675,15.893636636395675,False,0.0104024432133333,27.792637066666668,27.22354733333333
469.975,485.14491616624605,15.169916166246026,False,0.3698281293333333,25.16537493333333,36.236173666666666
0.0,4.173781873803723,4.173781873803723,False,0.0,21.80184526666667,19.9007874
142.5625,133.53671932272138,9.025780677278618,False,0.0940941717857142,26.5301995,28.573238
0.0,4.346454639799049,4.346454639799049,False,0.0,22.810593666666666,20.19891753333333
0.0,7.604218662755208,7.604218662755208,False,0.0,23.54151806666667,22.084086133333333
0.0,6.4936272255218945,6.4936272255218945,False,0.0003183178168666,23.147200466666668,21.20465293333333
0.0,7.941370233413608,7.941370233413608,False,0.0,23.31643,22.21773421428572
503.7428571,458.3682928864731,45.37456421352687,False,0.3506713633333333,25.524094533333333,34.50640073333333
491.4571429,442.97609290705594,48.481049992944065,False,0.3413168086666666,23.40423586666667,31.958345733333328
1229.171429,1244.245271343198,15.073842343198066,False,0.9597508193333332,30.556133933333328,57.9774638
431.9142857,395.78000697383226,36.134278726167736,False,0.2895850273333333,33.25120033333334,42.48199053333333
799.2285714,693.1349441057708,106.09362729422912,False,0.5181913166666666,29.2730122,51.366605533333335
922.0285714,986.1491396646924,64.12056826469234,False,0.7634629593333334,29.934474666666667,48.0433046
746.6875,621.5250349781727,125.1624650218273,True,0.4697288307142857,27.93121328571429,44.468571
0.0,8.221072793694553,8.221072793694553,False,0.0,24.368300400000003,22.5817038
1169.357143,1228.4065646940142,59.0494216940142,False,0.9421417826666668,32.268751599999995,61.34530853333335
0.0,9.673967707443836,9.673967707443836,False,0.0,24.6701782,23.417525333333334
562.6,536.5914742340509,26.008525765949116,False,0.410816618,25.405088333333328,37.028379066666666
0.0,14.809639106000532,14.809639106000532,False,0.0,27.7923808,26.7919168
711.9428571,663.6328419708777,48.310015129122235,False,0.5036263826666665,32.436879733333335,45.77020906666667
0.0,6.772224833853606,6.772224833853606,False,0.0,24.700486200000004,21.877602133333337
413.2875,443.7814027582095,30.493902758209458,False,0.3412023106666666,24.221519,32.6289328
622.775,622.628387912387,0.1466120876129935,False,0.4696780846666667,30.64887906666667,45.644804066666666
0.0,5.200296197980517,5.200296197980517,False,0.0,23.153045666666667,20.723840333333328
0.0,10.817578763618393,10.817578763618393,False,0.0,25.970591266666663,24.29259233333333
977.5857143,727.4855691628851,250.10014513711485,True,0.5518274599999999,32.84624806666667,48.51458733333333
0.0,5.6757422363827565,5.6757422363827565,False,0.0,24.524369400000005,21.2573832
418.925,412.3545035854801,6.570496414519937,False,0.3037400713333333,32.31917286666666,41.912998266666655
